iter	TotalF1	MultiClass
134	0.8919095752	0.2878069091
135	0.8919095752	0.2874676201
136	0.8913612943	0.2874148009
137	0.8898073595	0.2870552025
138	0.8898073595	0.2868005791
139	0.8898073595	0.2863938746
140	0.8903544287	0.2859996655
141	0.8903544287	0.2857661993
142	0.8903544287	0.285385628
143	0.8903544287	0.2850377324
144	0.8903544287	0.285158133
145	0.8903544287	0.2849463216
146	0.8903544287	0.2845575123
147	0.890901586	0.2841322308
148	0.890901586	0.2837048667
149	0.8903544287	0.2833284237
150	0.8903544287	0.2829527731
151	0.890901586	0.2822179112
152	0.890901586	0.2814590907
153	0.890901586	0.2812820744
154	0.890901586	0.2810951245
155	0.890901586	0.2809557415
156	0.890901586	0.2808224033
157	0.890901586	0.2804227942
158	0.8893420325	0.2802933631
159	0.8893420325	0.280035662
160	0.8893420325	0.2795508529
161	0.8893420325	0.2793937406
162	0.8893420325	0.2791311003
163	0.8893420325	0.2790160259
164	0.8893420325	0.2786616983
165	0.8893420325	0.2782888859
166	0.890901586	0.278006784
167	0.8919745537	0.2777031563
168	0.8914488336	0.2776468539
169	0.8914488336	0.2772806577
170	0.8914488336	0.2766367458
171	0.8925219852	0.2764909124
172	0.8925219852	0.2763817723
173	0.890959992	0.2763392368
174	0.8925219852	0.276016258
175	0.8925219852	0.2759344859
176	0.8925219852	0.2753222545
177	0.890959992	0.2752162474
178	0.890959992	0.2751872208
179	0.890959992	0.2752439103
180	0.890959992	0.2751934684
181	0.890959992	0.27482237
182	0.890959992	0.2748299814
183	0.8925219852	0.2747674498
