Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20214464,Nữ,21,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,Yes,0.0,1.0,80,nhiều sinh viên không nhận ra rằng viec bỏ tiết nhiều sẽ ảnh hưởng đến tương lai của họ họ cần hiểu rằng kiến thức là tài sản quý giá mà hông thể lấy lại được nếu đã bỏ lỡ,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,,,,,9.0,,10.0,13.0,11.0,11.0,10.0,11.0,13.0,,,13.0,11.0,11.0,10.0,0.5,9.0,,13.0,10.0,15.0,14.0,,14.0,9.0,12.0,11.0,,,,,,,,,,2.0,a1,1,171,41,0,1,0.0,171,40,0,2,0.0,1,10,2,1,2,10.931818181818182,2.9044114826597935,0.5,15.0,11.0,22,18,1,21,1,17,3,0,0.043478260869565216,0.043478260869565216,0.9130434782608695,14.5,0.24341734330863032,10.26923076923077,11.88888888888889,1.6196581196581192,1,0,0.0,0,0.0,10.931818181818182,0.0,0.06347826086956523,0.5946889,5.2201915,-1.752864,1.111481,0.7221297,-1.7202455,1.2897222,0.74097216,-0.65923077,1.566299,-0.51942325,-1.7129745,-0.036578894,0.7979417,0.39436913,1.6630279,2.2280653,-1.7539909,-1.8497044,0.12963039,0.8515272,1.2301459,1.9933207,-1.8556137,-0.34691054,0.17015022,1.6690603,-0.940122,-0.104794264,1.8093532,1.2120953,1.1790533,119.50464876033058,1306.4030921299775,0.0018903591682419658,8.218952905399851e-05,0.0,0.0
SV20213909,Nam,20,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A2,No,0.0,0.0,60,e đã cho thấy rằng thành công đến từ những điềuu nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,thật sự mà nói mình khong thích việc dậy sớm chút nào nhưng mình bít rằng nếu khong dậy sớm mình sẽ hông kịp đến lớp và bỏ lỡ cơ hội học hỏi,12.0,10.0,10.0,13.0,0.5,,14.0,,12.0,11.0,10.0,0.5,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a2,2,143,33,1,1,0.5,125,28,0,0,0.0,0,4,2,0,2,9.636363636363637,4.712169930567599,0.5,14.0,11.0,11,29,2,9,0,9,0,0,0.0,0.16666666666666666,0.75,13.5,0.44302452338669734,9.636363636363637,,,0,0,0.0,0,0.0,9.636363636363637,0.0,0.14166666666666666,-0.65797853,0.82563305,1.3940915,-2.5782852,-0.4257965,-0.43287504,1.3040076,0.36189818,1.1363068,0.63442934,-0.40767848,0.057873294,0.3184412,-1.0509512,-0.7496481,1.4681101,1.8391881,-2.7126987,1.7388886,0.23250252,0.15721238,0.3398409,1.3482299,0.97139657,0.052559234,0.55247897,0.5136088,0.68515605,-0.5908443,-1.2633032,1.0577842,-2.1537573,92.85950413223141,894.8279489105936,0.027777777777777776,0.0046296296296296285,0.0,0.0
SV20217617,Nữ,23,Quảng Ninh,"Sóc Sơn, Hà Nội",thi thpt,B1,No,5000000.0,0.0,72,sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,15.0,13.0,,13.0,14.0,14.0,12.0,15.0,14.0,15.0,13.0,11.0,,16.0,,15.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,0.0,b1,3,183,40,0,1,0.0,128,28,0,1,0.0,1,11,3,0,0,13.866666666666667,1.3020130933435712,11.0,16.0,14.0,15,25,0,15,5,10,0,0,0.3125,0.0,0.9375,5.0,0.0875793560545003,13.866666666666667,,,0,1,15.424948670398354,2,0.0,0.8442441401145857,0.0,0.11875000000000001,-0.9727397,0.9252053,2.6658242,-3.1064856,-1.4662325,-1.2466519,-0.3367347,-0.17320907,1.1260598,-0.38590628,1.0832665,-1.6628382,2.1300793,2.4059944,0.62853,0.39590925,-3.4687178,-0.51074654,-1.7279903,2.137647,-1.9664854,0.40467834,1.5866265,0.71904224,1.0869659,0.4639977,0.3080356,-0.6293107,-0.4946252,-0.18807748,-0.08659332,-1.3828751,192.28444444444446,2666.3442962962968,0.0,0.0,237.92904148442395,3670.04325209432
SV20210539,Nam,23,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B1,Yes,0.0,0.0,64,thật đáng khen khii em lun có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,thật sự mà nói mình không thích viec dậy sớm chút nào nhưng mình bít rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,13.0,,14.0,,13.0,12.0,15.0,0.5,12.0,,15.0,,15.0,10.0,12.0,15.0,11.0,14.0,,8.0,14.0,13.0,12.0,,11.0,14.0,12.0,13.0,13.0,13.0,,,,,,,,,,,0.0,b1,3,144,33,1,2,0.3333333333333333,110,26,0,0,0.0,0,8,2,1,3,12.270833333333334,3.02518115399603,0.5,15.0,13.0,24,16,1,23,4,18,1,0,0.16,0.04,0.92,14.5,0.22795713562293474,11.966666666666667,12.777777777777779,0.8111111111111118,1,0,0.0,0,0.0,12.270833333333334,0.0,0.03999999999999999,-2.06914,-1.8161639,-1.3267498,1.6828701,0.29761922,-1.3245857,1.2837687,-0.49231368,0.7041794,0.30130905,0.5164653,0.56322676,0.95943177,0.027310371,-0.636776,0.5280652,0.78505224,-1.1562667,2.0110915,-0.47060305,0.5889688,0.963825,2.371489,2.4107852,0.35488942,0.059703805,0.22906423,-0.23645389,-1.0282562,-1.7117131,0.37394533,-2.6870162,150.57335069444446,1847.660490813079,0.0016,6.400000000000001e-05,0.0,0.0
SV20215537,Nữ,24,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",đgnl,IELTS 6.0+,Yes,5000000.0,0.0,96,,có ngày đi học thấy chán có ngày thấy vui nhg tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,10.0,12.0,,13.0,13.0,10.0,12.0,9.0,11.0,,11.0,12.0,12.0,12.0,9.0,10.0,13.0,10.0,,12.0,13.0,10.0,12.0,8.0,11.0,14.0,11.0,,9.0,8.0,9.0,11.0,10.0,11.0,11.0,,12.0,8.0,13.0,12.0,0.0,ielts 6.0+,5,176,40,1,1,0.5,0,0,0,0,0.0,1,7,4,1,3,10.971428571428572,1.599369623719705,8.0,14.0,11.0,35,5,0,35,0,28,7,0,0.0,0.0,0.9722222222222222,6.0,0.1335988945827916,11.235294117647058,10.722222222222221,-0.5130718954248366,0,1,15.424948670398354,2,0.0,0.6679733855851667,0.0,0.10833333333333334,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,-0.9694986,-1.0975266,-0.96997035,0.88749844,-0.52335227,-1.9453769,-1.643956,0.29697344,0.65883434,0.794688,-0.9008746,-1.6812931,0.794974,0.5765171,0.23237547,-0.5142853,120.37224489795919,1320.6554868804665,0.0,0.0,237.92904148442395,3670.04325209432
SV20218269,Nữ,22,Huế,"Sóc Sơn, Hà Nội",đgnl,A2,No,20000000.0,1.0,85,đừng để việc nghỉ học qua nhiều làm bạnn mất đi cơ hội tiếp thu kiến thức bổ ích hãy cố gắng duy trì thói quen đi học để không bỏ lỡ những điều hay ho,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơmm phức từ quán gần trường khiến trái tim mình thấy ấm áp,,12.0,,,12.0,8.0,13.0,13.0,8.0,9.0,9.0,,,6.0,10.0,7.0,9.0,10.0,,13.0,10.0,12.0,11.0,12.0,8.0,9.0,10.0,10.0,,,,,,,,,,,,,1.0,a2,2,159,35,0,0,0.0,152,36,0,2,0.0,1,3,3,0,3,10.045454545454545,2.0113315354397807,6.0,13.0,10.0,22,18,0,22,0,13,8,1,0.0,0.0,0.9565217391304348,7.0,0.18209585917561802,9.928571428571429,10.25,0.3214285714285712,1,1,16.811242881518265,3,16.811242881518265,0.563995146901183,0.0,0.13304347826086957,1.6000143,2.1275585,2.6385963,-2.5689263,-1.1661266,0.7966118,3.8960276,-1.204313,1.4600385,-0.36257392,-0.77250624,-1.2580647,-0.38043028,-1.126304,-0.80723643,0.82711,0.22529519,0.71319044,-0.24880946,-1.1992292,1.3470424,-1.3351191,-1.9393055,1.2924507,-1.7213831,-1.042432,1.9440699,0.36853364,2.0322318,-1.3588047,0.9521704,-0.90124714,100.91115702479338,1013.698441021788,0.0,0.0,282.6178872213985,4751.157944740467
SV20212676,Nam,24,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B2,No,0.0,3.0,99,người ta hay nói rằng học đi đôi với hành nhưng nhiều sinh viên lại quên mất điều này họ cần nhận thức rằng bỏ tiết chỉ khiến họ lãng phí thời gian quý báu của mình,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,6.0,7.0,,11.0,11.0,,,11.0,11.0,,10.0,10.0,6.0,9.0,10.0,9.0,6.0,9.0,7.0,14.0,11.0,,13.0,11.0,9.0,10.0,6.0,9.0,10.0,8.0,7.0,,7.0,,9.0,,,,,,2.0,b2,4,184,41,0,0,0.0,169,37,0,1,0.0,0,1,1,0,2,9.178571428571429,2.1266139218219116,6.0,14.0,9.0,28,12,0,28,0,13,11,4,0.0,0.0,0.9655172413793104,8.0,0.20893049056495971,9.1875,9.166666666666666,-0.020833333333333925,0,0,0.0,0,0.0,9.178571428571429,0.0,0.07034482758620689,-1.0397458,3.4180307,-2.212087,-0.057291567,0.20952046,-0.14107007,0.48782527,1.7221922,-0.85158473,-0.032965958,-1.009673,-0.9841476,0.2122874,-0.07208443,0.76031274,0.6783837,1.8078017,-1.2215712,-0.78662527,0.5279257,0.53389096,0.28191113,1.188884,2.9831853,-0.1149221,-0.76757926,0.09215927,-0.5548457,0.5059042,1.3801051,0.9458567,1.0372947,84.24617346938776,773.2595207725948,0.0,0.0,0.0,0.0
SV20210561,Nam,19,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,B2,No,0.0,0.0,85,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,,13.0,14.0,12.0,14.0,16.0,16.0,,,15.0,14.0,16.0,14.0,,15.0,16.0,14.0,16.0,13.0,,13.0,,14.0,16.0,,14.0,14.0,13.0,14.0,16.0,13.0,14.0,14.0,,11.0,,,,,,0.0,b2,4,166,40,1,2,0.3333333333333333,129,31,0,1,0.0,0,7,0,0,2,14.222222222222221,1.3397282541141675,11.0,16.0,14.0,27,13,0,27,9,18,0,0,0.32142857142857145,0.0,0.9642857142857143,5.0,0.08801134516078474,14.533333333333333,13.833333333333334,-0.6999999999999993,0,0,0.0,0,0.0,14.222222222222221,0.0,0.01071428571428571,-1.8106408,-1.0166498,0.6638367,-2.0579202,-1.0332208,1.7407861,1.1510751,1.3805519,0.8584765,0.27792013,0.4749901,-1.8410554,0.19193983,-1.9125392,0.0330202,-0.24364322,2.5119073,5.2687654,-1.2835025,0.13234939,0.34188646,0.7342315,-1.1249177,-1.0701196,0.38975814,-0.9365068,0.09650236,1.3528533,-0.18817854,-0.14569366,-0.31515136,0.32115942,202.2716049382716,2876.75171467764,0.0,0.0,0.0,0.0
SV20218081,Nam,19,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B1,No,20000000.0,0.0,82,chỉ cần một chút quyết tâm và ý thức tự giác sinh viên hoàn toàn có thể cải thiện kết quả học tập của mình những thiếu sót hiện tại sẽ trở thành ba n le n cho tương lai nếu họ không thay đổi,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhung khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,3.0,8.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,8.0,,5.0,7.0,8.0,5.0,7.0,5.0,0.5,8.0,,5.0,7.0,4.0,8.0,7.0,5.0,,7.0,9.0,6.0,8.0,7.0,2.0,4.0,,4.0,,,,,2.0,b1,3,182,41,0,0,0.0,193,43,0,1,0.0,0,7,4,0,3,5.859375,1.9059938352471133,0.5,9.0,6.0,32,8,3,29,0,0,13,16,0.0,0.09090909090909091,0.8787878787878788,8.5,0.2778669828150689,5.805555555555555,5.928571428571429,0.12301587301587347,1,1,16.811242881518265,3,0.0,0.32897058554403,0.09090909090909091,0.17272727272727273,-1.3722596,1.8419865,-1.00907,-1.4625292,-0.8875109,0.4560368,1.0853382,-0.5424438,0.25549793,-1.1062546,1.5469893,0.7432811,0.95114267,0.24478865,-0.93090165,-0.4955145,1.5002127,-0.7407841,-0.31837976,0.38231564,0.07953513,0.28738785,1.2497573,2.604587,-0.19664723,-0.5691247,0.7988608,-0.16365951,0.99983,1.513106,1.7336838,1.067003,34.332275390625,201.16567611694336,0.008264462809917356,0.0007513148009015778,282.6178872213985,4751.157944740467
SV20213401,Nam,20,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A1,Yes,0.0,0.0,52,tôi rất vui khi thấy em đi học chuyên cần và đúng giờ đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,,13.0,9.0,12.0,,,10.0,10.0,14.0,15.0,12.0,10.0,12.0,,11.0,9.0,11.0,13.0,10.0,12.0,11.0,11.0,12.0,13.0,,10.0,14.0,14.0,12.0,12.0,14.0,12.0,7.0,10.0,11.0,11.0,16.0,13.0,,,0.0,a1,1,182,41,0,0,0.0,131,29,2,0,2.0,0,9,0,1,1,11.696969696969697,1.8954690792263087,7.0,16.0,12.0,33,7,0,33,2,28,3,0,0.058823529411764705,0.0,0.9705882352941176,9.0,0.14928515421114125,11.4375,11.941176470588236,0.5036764705882355,1,0,0.0,0,0.0,11.696969696969697,0.0,0.008823529411764707,-2.6573424,-1.8777946,-0.9656446,0.0918619,-0.20086777,0.49870098,0.1869345,-0.7031913,-1.6320689,0.21504265,-0.03803228,-0.40604466,-0.30340534,0.9157953,-0.67923486,-0.10089609,1.8078017,-1.2215712,-0.78662527,0.5279257,0.53389096,0.28191113,1.188884,2.9831853,-0.1149221,-0.76757926,0.09215927,-0.5548457,0.5059042,1.3801051,0.9458567,1.0372947,136.81910009182738,1600.3688677407686,0.0,0.0,0.0,0.0
SV20218721,Nữ,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,0.0,0.0,60,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,14.0,11.0,14.0,14.0,13.0,13.0,12.0,12.0,11.0,,,11.0,14.0,14.0,,,14.0,,16.0,,,,,,,,,,,,,,,,,,,,,,0.0,a2,2,159,34,0,0,0.0,114,28,1,0,1.0,1,11,2,0,0,13.071428571428571,1.4917354742965407,11.0,16.0,13.5,14,26,0,14,1,13,0,0,0.06666666666666667,0.0,0.9333333333333333,5.0,0.10601165807183538,13.071428571428571,,,0,0,0.0,0,0.0,13.071428571428571,0.0,0.019999999999999993,-1.5655441,-1.1899253,0.91597664,0.6490463,1.0355824,-0.15920925,1.6169655,2.5827293,0.49899894,-0.10695535,-0.17721838,1.2313936,0.28084305,-1.8407264,-0.68743944,-0.4166516,-4.758225,1.1990671,-1.8697206,2.6294403,-0.027825236,0.30071306,0.28695494,-1.3365144,-0.19389774,-0.65768665,0.38644382,-0.009251595,-0.6722757,-0.811867,-0.31301463,0.21991044,170.8622448979592,2233.4136297376094,0.0,0.0,0.0,0.0
SV20216764,Nữ,19,Hải Dương,"Sóc Sơn, Hà Nội",đgnl,A2,Yes,0.0,2.0,55,viec em lun đi học đúng giờ chứng tỏ m rất nghiêm túc với việc học của mình đây là điều rất đáng khen ngợi,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhung mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quann trọng là đến lớp đúng giờ,,13.0,11.0,,14.0,,11.0,9.0,8.0,,,,,,,12.0,11.0,10.0,12.0,12.0,,11.0,8.0,13.0,10.0,10.0,9.0,,,,,,,,,,,,,,0.0,a2,2,180,39,0,1,0.0,108,25,0,0,0.0,1,7,3,1,3,10.823529411764707,1.7405205441780578,8.0,14.0,11.0,17,23,0,17,0,13,4,0,0.0,0.0,0.9444444444444444,6.0,0.14720820522898995,11.181818181818182,10.166666666666666,-1.0151515151515156,0,0,0.0,0,0.0,10.823529411764707,0.0,0.056666666666666685,-1.878726,-0.79221904,-1.3891958,1.0978897,-0.28828084,-2.167675,1.7279648,-0.8288306,0.67452615,0.55314434,0.30716974,0.19696957,1.9073226,-0.4066776,-2.0768538,0.29847744,-0.6082513,0.22014362,4.2039866,0.3880157,-0.16933382,3.0246396,-1.2938788,0.053771436,1.9813535,0.66204405,0.09196007,0.0028924942,0.658444,0.333165,0.1363361,0.3838268,117.14878892733566,1267.963362507633,0.0,0.0,0.0,0.0
SV20211532,Nữ,18,Thái Bình,"Sóc Sơn, Hà Nội",thi thpt,B1,Yes,0.0,0.0,96,mỗi giờ học đều mang lại những kiến thức quý giá mà các bạn không thể thu lại nếu vắng mặt hãy trân trọng thời gian học tập này,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,7.0,7.0,8.0,5.0,7.0,8.0,10.0,9.0,9.0,6.0,,6.0,0.5,8.0,12.0,10.0,7.0,6.0,8.0,,8.0,9.0,,,,,,,,,,,,,,,,,,,1.0,b1,3,159,34,0,0,0.0,129,29,0,2,0.0,1,14,3,1,0,7.525,2.336636133644396,0.5,12.0,8.0,20,20,1,19,0,3,12,4,0.0,0.047619047619047616,0.9047619047619048,11.5,0.2740922150902517,7.416666666666667,8.5,1.083333333333333,1,0,0.0,0,0.0,7.525,0.0,0.047619047619047616,-0.62676716,1.0982319,1.5236342,-1.1883967,-0.16025221,1.529736,0.46749324,-0.2804246,0.67139834,-0.1538853,-0.23708282,-0.33164322,-0.30718362,0.1236949,0.9327386,-1.0249983,-4.758225,1.1990671,-1.8697206,2.6294403,-0.027825236,0.30071306,0.28695494,-1.3365144,-0.19389774,-0.65768665,0.38644382,-0.009251595,-0.6722757,-0.811867,-0.31301463,0.21991044,56.62562500000001,426.1078281250001,0.0022675736961451243,0.00010797969981643449,0.0,0.0
SV20214558,Nữ,24,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,2.0,90,tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ đó là điều không dễ dàng nhưng em đã làm rất tốt,tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,13.0,8.0,,13.0,,10.0,,9.0,13.0,14.0,8.0,10.0,12.0,11.0,7.0,12.0,6.0,11.0,11.0,9.0,12.0,11.0,9.0,9.0,12.0,8.0,9.0,10.0,9.0,10.0,,,,,,,,,,,0.0,b1,3,175,38,0,2,0.0,113,27,1,1,0.5,1,9,0,0,0,10.222222222222221,2.006400016357911,6.0,14.0,10.0,27,13,0,27,0,16,10,1,0.0,0.0,0.9642857142857143,8.0,0.17878812026951685,10.411764705882353,9.9,-0.5117647058823529,0,0,0.0,0,0.0,10.222222222222221,0.0,0.05071428571428572,-2.0391726,-2.3671603,-1.0112956,1.0041603,0.93859184,0.31845236,0.28657985,-1.2254804,-1.2744896,-0.1237846,-0.4474495,-0.122107685,0.6011023,-0.4904762,0.039083064,0.2515362,0.2258898,-1.1379738,2.4068863,0.7429191,-0.9558362,2.816187,-2.9303837,-0.915732,1.5277176,-0.498277,0.6278524,1.4734539,-0.74922097,-0.43923843,1.0796252,-0.058230273,104.49382716049381,1068.1591220850478,0.0,0.0,0.0,0.0
SV20210941,Nam,23,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,1.0,63,,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,7.0,10.0,5.0,10.0,8.0,10.0,7.0,8.0,7.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ielts 6.0+,5,166,40,1,2,0.3333333333333333,0,0,0,0,0.0,0,14,2,1,2,8.0,1.632993161855452,5.0,10.0,8.0,10,30,0,10,0,3,6,1,0.0,0.0,0.9090909090909091,5.0,0.18144368465060579,8.0,,,0,0,0.0,0,0.0,8.0,0.0,0.047272727272727286,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,2.511907,5.268766,-1.2835022,0.1323494,0.34188628,0.73423123,-1.1249177,-1.0701199,0.389758,-0.9365068,0.09650254,1.3528533,-0.18817845,-0.14569366,-0.31515154,0.32115954,64.0,512.0,0.0,0.0,0.0,0.0
SV20210773,Nam,22,Đà Nẵng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B1,No,5000000.0,3.0,50,nợ môn qua nhiều,học không chỉ là về kiến thức mà còn là trải nghiệm là mốii kết nối với những người xung quanh đó là lý do mà mình khong bao giờ thấy cô đơn trong hành trình này,11.0,10.0,11.0,13.0,10.0,9.0,,6.0,,9.0,11.0,12.0,7.0,8.0,7.0,9.0,10.0,,,,8.0,13.0,10.0,10.0,,6.0,9.0,12.0,,,,,,,,,,,,,1.0,b1,3,164,37,0,1,0.0,17,4,0,0,0.0,0,15,4,0,2,9.590909090909092,2.0391195791342542,6.0,13.0,10.0,22,18,0,22,0,12,8,2,0.0,0.0,0.9565217391304348,7.0,0.19253489588392098,9.533333333333333,9.714285714285714,0.1809523809523803,1,1,15.424948670398354,2,46.274846011195066,0.583923230651806,0.0,0.17304347826086958,-0.07667518,1.0942409,-1.2608874,1.5776513,-1.4145668,-1.3105298,-0.5552146,-0.88506603,0.5089257,-0.8869632,-0.2806036,2.0604446,-0.5312118,-1.2030059,0.77624387,-0.29888207,0.2320522,-1.0336137,1.5135014,-2.306998,-2.7854266,-0.6274241,0.41616952,-2.2858558,-0.6422584,0.10847544,0.98177695,-1.4057678,-0.19054484,-1.2214063,0.90306103,-0.45778435,91.98553719008267,882.2249248685201,0.0,0.0,237.92904148442395,3670.04325209432
