Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20211413,Nam,23,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B2,Yes,0.0,2.0,67,thật tuyệt vời khi thấy m luôn có mặt trong lớp đúng giờ sự kiên trì của m là động lực cho các bạn khác cùng cố gắng,học rất khó nhg không có gì là hông thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bảnn thân,11.0,9.0,12.0,,9.0,11.0,,10.0,9.0,,12.0,10.0,10.0,,11.0,5.0,12.0,12.0,12.0,12.0,13.0,15.0,14.0,13.0,9.0,9.0,,,11.0,,,,,,,,,,,,b2,4,154,36,0,2,0.0,119,28,1,0,1.0,0,14,1,1,2,10.91304347826087,2.1087058391832496,5.0,15.0,11.0,23,17,0,23,1,16,5,1,0.041666666666666664,0.0,0.9583333333333334,10.0,0.17700815438399542,10.4375,12.0,1.5625,1,0,0.0,0,0.0,10.91304347826087,0.0,0.0525,-2.0670958,-1.6164144,-0.23676468,-0.07335621,-0.35271,-0.15762442,0.25082564,-0.60290307,1.9523735,-0.36024433,0.86662245,-1.058305,0.15207642,0.5803809,0.0757364,1.4044613,0.33587092,-1.3835347,0.90571916,-1.6265516,-0.84336066,0.17490506,1.9576585,-1.3414478,-0.6844092,-0.2436314,1.30228,-0.6323767,0.1640597,0.11057192,2.8100479,0.6194978,119.09451795841208,1299.683652502671,0.0,0.0,0.0,0.0
SV20212629,Nam,18,Thanh Hóa,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A2,No,0.0,0.0,64,,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấyy cuộcc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,,14.0,12.0,,14.0,9.0,,,13.0,14.0,11.0,12.0,12.0,,13.0,,11.0,14.0,11.0,,15.0,15.0,11.0,,14.0,,,,,,,,,,,,,,,,a2,2,178,38,0,1,0.0,0,0,0,0,0.0,0,13,5,0,0,12.647058823529411,1.6934128435864448,9.0,15.0,13.0,17,23,0,17,2,14,1,0,0.1111111111111111,0.0,0.9444444444444444,6.0,0.12408628595245501,12.307692307692308,13.75,1.4423076923076916,1,0,0.0,0,0.0,12.647058823529411,0.0,0.016666666666666673,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,-0.73464626,0.15946674,-0.7296771,-1.9602444,-1.6955951,-1.1252427,-2.2594776,0.61791587,-0.44563773,-0.9884171,1.3182169,-0.41165888,-0.51025623,1.3589761,-0.44221902,0.5887053,159.94809688581313,2022.8729900264602,0.0,0.0,0.0,0.0
SV20211958,Nữ,19,Nghệ An,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A2,No,0.0,2.0,70,tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,em sẽ cố gắng đi học đầy đủ,,9.0,14.0,9.0,10.0,12.0,,8.0,13.0,,14.0,10.0,9.0,6.0,11.0,,8.0,9.0,8.0,11.0,8.0,8.0,15.0,9.0,,10.0,,,,,,,,,,,,,,,a2,2,28,8,0,0,0.0,123,28,0,0,0.0,1,10,5,0,0,10.047619047619047,2.3764719749281804,6.0,15.0,9.0,21,19,0,21,1,9,10,1,0.045454545454545456,0.0,0.9545454545454546,9.0,0.21511168738574046,10.0625,10.0,-0.0625,0,0,0.0,0,0.0,10.047619047619047,0.0,0.053636363636363635,-2.6666455,-2.431806,-1.6462269,0.65681064,0.26131022,0.14253134,0.15618098,0.058230877,-1.2351708,0.80551535,-0.057753325,-0.67429453,0.6300986,0.14613938,0.329113,-0.072360575,3.8252404,-2.8489835,0.45122457,0.9553834,0.31763333,-2.568692,2.3365726,-0.9694437,2.2883852,0.048719756,1.9570079,2.114637,0.058597982,-0.86370635,-1.1610208,-0.8013088,100.9546485260771,1014.3538494762984,0.0,0.0,0.0,0.0
SV20211415,Nữ,20,Nam Định,"Sóc Sơn, Hà Nội",xét học bạ,A2,No,0.0,0.0,57,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,,15.0,15.0,12.0,14.0,15.0,15.0,15.0,16.0,,,15.0,11.0,12.0,,14.0,14.0,,15.0,,,,12.0,15.0,14.0,14.0,12.0,14.0,16.0,15.0,14.0,12.0,,,,,,,,,a2,2,167,36,0,2,0.0,129,30,0,1,0.0,1,9,3,0,2,14.0,1.4142135623730951,11.0,16.0,14.0,24,16,0,24,11,13,0,0,0.44,0.0,0.96,5.0,0.09428090415820635,14.142857142857142,13.8,-0.34285714285714164,0,0,0.0,0,0.0,14.0,0.0,0.01200000000000001,-2.0044513,-0.5416516,0.15802568,1.0229888,0.5657295,-1.198015,1.3262326,1.486996,2.1160636,-0.41520113,0.30633107,1.4232087,-0.690036,0.5067637,0.30846566,-0.7260069,-3.6899045,1.8532705,-0.9581715,2.2136302,-0.18879247,-0.31892538,0.56089914,-0.64953923,-0.56899124,2.453704,-1.7135208,-0.4768716,2.0796895,-0.6243772,0.5906855,-1.2545087,196.0,2744.0,0.0,0.0,0.0,0.0
SV20218656,Nam,23,Hải Dương,"Sóc Sơn, Hà Nội",xét học bạ,A1,No,0.0,1.0,75,thật khó để chấp nhận khi thấy sinh viên không coi trọng việc học họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,7.0,10.0,9.0,7.0,7.0,9.0,8.0,,8.0,9.0,5.0,13.0,,7.0,,5.0,7.0,,9.0,9.0,,7.0,,10.0,10.0,6.0,9.0,7.0,9.0,9.0,7.0,5.0,,,,,,,,,a1,1,167,36,0,2,0.0,145,32,0,2,0.0,0,7,3,0,2,8.0,1.833030277982336,5.0,13.0,8.0,26,14,0,26,0,4,18,4,0.0,0.0,0.9629629629629629,8.0,0.20367003088692623,8.0625,7.9,-0.16249999999999964,0,0,0.0,0,0.0,8.0,0.0,0.03111111111111113,-1.8939462,1.4634161,-2.2682934,-0.3654977,-0.029981494,1.6975565,-1.1016763,1.0342606,-0.37799984,-0.65075666,0.9078264,1.4839411,0.74939114,0.19591415,0.44855154,0.059165493,-3.6899045,1.8532705,-0.9581715,2.2136302,-0.18879247,-0.31892538,0.56089914,-0.64953923,-0.56899124,2.453704,-1.7135208,-0.4768716,2.0796895,-0.6243772,0.5906855,-1.2545087,64.0,512.0,0.0,0.0,0.0,0.0
SV20213179,Nữ,25,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B2,Yes,0.0,0.0,83,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,14.0,14.0,16.0,,,,16.0,13.0,0.5,16.0,12.0,0.5,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,182,41,0,2,0.0,133,30,0,0,0.0,1,1,1,1,0,11.818181818181818,5.737040732262266,0.5,16.0,14.0,11,29,2,9,3,6,0,0,0.25,0.16666666666666666,0.75,15.5,0.44757055358074416,11.818181818181818,,,0,0,0.0,0,0.0,11.818181818181818,0.0,0.14166666666666666,-2.1656346,-2.1393027,-0.13734005,-1.0964515,-0.4077412,1.0687333,0.57003397,-0.23196042,-1.8614252,0.6505965,-0.04834923,-0.42686278,0.27208075,-0.4368962,-0.15024018,-0.2735651,-0.017191887,-1.8487303,-0.37743294,-1.2083428,-2.3665595,-1.1006718,-1.5075705,-1.2408643,-1.3255291,0.43096194,-0.8019053,-0.35042572,0.5699517,1.7579948,-0.689849,0.31031096,139.6694214876033,1650.6386175807663,0.027777777777777776,0.0046296296296296285,0.0,0.0
SV20219887,Nữ,25,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,3.0,68,nghỉ học nhiều có thể khiến các bạn cảm thấy căng thẳng hơn về bài vở hãy cố gắng tham gia học tập đều đặn để giảm bớt áp lực nhé,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,10.0,,,8.0,12.0,10.0,11.0,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,150,33,0,0,0.0,131,31,0,0,0.0,1,9,4,0,2,9.75,1.3887301496588271,8.0,12.0,10.0,8,32,0,8,0,5,3,0,0.0,0.0,0.8888888888888888,4.0,0.129184199968263,9.75,,,0,0,0.0,0,0.0,9.75,0.0,0.09333333333333335,-1.1143446,1.0117724,-0.049778417,-1.5471926,-1.7662987,0.39077032,-0.40623868,-0.50166845,1.0683591,-1.1599545,-1.9537997,1.067953,-2.5809777,0.099119544,0.054338932,1.5403057,4.1377616,3.131893,-2.1998682,0.08747883,-0.7105943,-0.29018688,0.020594299,0.30565098,0.7073205,1.6627238,-0.3593912,0.54806083,-0.8407165,0.4517483,-0.357689,0.3341726,95.0625,926.859375,0.0,0.0,0.0,0.0
SV20217604,Nam,23,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,IELTS 6.0+,Yes,0.0,0.0,81,tôi cảm thấy phấn khởi khi thấy em lun đến lớp đúng giờ điều này thật sự là một thói quen tốt và đáng quý,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,15.0,16.0,15.0,12.0,15.0,11.0,16.0,14.0,13.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,147,33,0,0,0.0,107,25,1,0,1.0,0,8,5,1,0,14.090909090909092,1.6403990645294486,11.0,16.0,15.0,11,29,0,11,6,5,0,0,0.5,0.0,0.9166666666666666,5.0,0.10870114283026466,14.090909090909092,,,0,0,0.0,0,0.0,14.090909090909092,0.0,0.025000000000000012,-2.764811,-2.236239,-2.0588405,0.85165924,0.22930276,0.03357202,0.9146103,-1.6279582,-0.7959133,0.512137,-0.81181717,-0.18782854,0.63981503,-0.34002268,-0.5575522,-0.65017986,4.1377616,3.1318934,-2.1998687,0.0874787,-0.7105943,-0.29018712,0.020594418,0.305651,0.70732063,1.662724,-0.3593912,0.548061,-0.8407166,0.45174828,-0.357689,0.33417246,198.5537190082645,2797.8024042073635,0.0,0.0,0.0,0.0
SV20216969,Nam,18,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,A2,No,5000000.0,0.0,65,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,15.0,,,16.0,16.0,16.0,,16.0,16.0,16.0,16.0,,16.0,,16.0,16.0,,13.0,16.0,16.0,16.0,16.0,,16.0,16.0,,14.0,,16.0,15.0,15.0,,15.0,16.0,,15.0,16.0,15.0,,15.0,a2,2,196,43,0,1,0.0,133,30,0,0,0.0,0,8,4,0,1,15.571428571428571,0.7417981870189158,13.0,16.0,16.0,28,12,0,28,26,2,0,0,0.896551724137931,0.0,0.9655172413793104,3.0,0.044763683699417335,15.714285714285714,15.428571428571429,-0.2857142857142847,0,1,15.424948670398354,2,0.0,0.9480351436039476,0.0,0.1103448275862069,-2.165635,-2.1393027,-0.13734017,-1.0964518,-0.4077412,1.0687335,0.57003385,-0.23196065,-1.8614252,0.6505964,-0.048348993,-0.42686272,0.27208075,-0.43689632,-0.15023994,-0.27356496,-0.30280298,-1.2811539,-1.2141393,-1.5289769,-2.432804,-0.0850966,0.2888348,0.63723433,0.40716454,-0.050868995,-0.8507707,0.1483689,-0.06963298,-0.028330669,-0.86887276,2.3952107,242.46938775510202,3775.5947521865887,0.0,0.0,237.92904148442395,3670.04325209432
SV20215233,Nam,18,Hải Dương,"Sóc Sơn, Hà Nội",thi thpt,B1,No,0.0,0.0,56,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,15.0,,,16.0,16.0,15.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,228,49,0,2,0.0,114,28,1,0,1.0,0,7,3,0,0,15.428571428571429,0.5345224838248488,15.0,16.0,15.0,7,33,0,7,7,0,0,0,0.875,0.0,0.875,1.0,0.03253615118933862,15.428571428571429,,,0,0,0.0,0,0.0,15.428571428571429,0.0,0.0375,-1.5655441,-1.189926,0.9159767,0.64904654,1.0355817,-0.15920925,1.6169655,2.5827284,0.49899885,-0.10695511,-0.17721851,1.2313938,0.28084305,-1.8407258,-0.6874391,-0.41665173,2.1429658,2.3118618,1.4531515,2.2977624,0.72878563,0.35873938,-1.2728982,3.7373734,-1.5659804,2.2866113,2.4049923,-0.966329,-0.66292727,-1.1978755,0.07315379,1.2405958,238.04081632653063,3672.62973760933,0.0,0.0,0.0,0.0
SV20211024,Nữ,24,Hà Tĩnh,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,99,chúc mừng em vì luôn duy trì thói quen tốt này sự kiên định của em sẽ sớmm mang lại những tráii ngọt trong học tập,m thích môn này,,,12.0,9.0,10.0,,11.0,6.0,,10.0,,12.0,,12.0,8.0,11.0,7.0,8.0,9.0,5.0,12.0,,,7.0,6.0,,6.0,8.0,6.0,10.0,7.0,6.0,8.0,,,,,,,,ielts 6.0+,5,16,4,1,0,1.0,116,26,1,0,1.0,1,5,0,0,0,8.583333333333334,2.282574188835104,5.0,12.0,8.0,24,16,0,24,0,9,9,6,0.0,0.0,0.96,7.0,0.23818165448714126,9.285714285714286,7.6,-1.6857142857142868,0,0,0.0,0,0.0,8.583333333333334,0.0,0.01200000000000001,-1.687943,-0.823212,0.75896823,-1.0492415,-1.2527132,-2.7323403,1.8107251,0.37558246,-0.17022198,0.7738858,0.8729137,-0.40896893,0.8624582,0.3930825,0.5078489,0.8251698,2.3103466,-3.16049,1.5397128,1.3123236,0.3983875,-1.8724376,1.2669511,-0.11825349,1.2927871,-0.27511466,0.71389884,-0.16649652,1.2196999,0.34484303,-0.5615946,-1.2030408,73.67361111111111,632.3651620370372,0.0,0.0,0.0,0.0
SV20218623,Nữ,18,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A2,No,0.0,1.0,85,sự có mặt định kỳ của m trong các buổi học chính là minh chứng cho sự quyết tâm theo đuổi kiến thức của em,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,,12.0,8.0,9.0,,9.0,10.0,,,,9.0,7.0,10.0,9.0,8.0,,,8.0,14.0,8.0,8.0,9.0,12.0,8.0,12.0,9.0,10.0,12.0,,12.0,10.0,9.0,11.0,11.0,10.0,,,,,,a2,2,183,42,0,2,0.0,107,25,0,0,0.0,1,9,0,0,1,9.777777777777779,1.7171831436157148,7.0,14.0,9.0,27,13,0,27,0,13,14,0,0.0,0.0,0.9642857142857143,7.0,0.15932627105712815,9.307692307692308,10.214285714285714,0.9065934065934051,1,0,0.0,0,0.0,9.777777777777779,0.0,0.030714285714285715,2.021072,2.1249852,4.996557,1.389961,2.3058267,0.6125395,-0.37103337,-3.9194055,1.8622217,0.7149918,0.27811936,-1.4784186,0.24174184,-0.51658505,0.9384338,-1.0435321,-0.843546,-0.46843332,-1.5646363,0.39450046,2.7909665,0.2405212,1.1587881,-1.1554089,-2.7671607,-1.6897972,-0.7378783,2.2100525,-0.95105314,-1.7247972,-1.1197164,0.48358047,95.60493827160495,934.8038408779151,0.0,0.0,0.0,0.0
SV20214805,Nam,20,Hải Phòng,"Sóc Sơn, Hà Nội",đgnl,A1,No,0.0,4.0,61,chúng ta cần một môi trường học tập tích cực hơn nơi mà mọi sinh viên đều có trách nhiệm với việc học của mình những hình phạt như cấm thi có thể là một cách để đánh thức ý thức của họ,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,9.0,7.0,10.0,10.0,11.0,13.0,13.0,11.0,14.0,10.0,11.0,10.0,11.0,12.0,11.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,a1,1,186,42,0,2,0.0,187,43,0,0,0.0,0,8,3,0,3,10.5,1.7904977947322853,7.0,14.0,10.5,18,22,0,18,0,13,5,0,0.0,0.0,0.9473684210526315,7.0,0.15569546041150306,10.5,,,0,0,0.0,0,0.0,10.5,0.0,0.09578947368421056,-0.57525396,2.0100446,-0.98716104,-1.1011667,0.80749714,3.1347518,-0.14524108,-0.36410666,-0.45791107,-0.498403,0.4423026,0.17481445,-0.30492818,-1.5040016,-0.2485435,-1.4589634,-0.843546,-0.46843332,-1.5646363,0.39450046,2.7909665,0.2405212,1.1587881,-1.1554089,-2.7671607,-1.6897972,-0.7378783,2.2100525,-0.95105314,-1.7247972,-1.1197164,0.48358047,110.25,1157.625,0.0,0.0,0.0,0.0
SV20219615,Nữ,25,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,0.0,57,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cầnn của em làm cho không khí học tập trở nên tích cực hơn,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,13.0,,9.0,,11.0,10.0,9.0,,10.0,,,0.5,9.0,16.0,13.0,,,10.0,12.0,10.0,10.0,13.0,,11.0,13.0,13.0,11.0,12.0,10.0,,,,,,,,,,,,a2,2,163,37,0,1,0.0,135,33,0,1,0.0,1,7,4,0,0,10.738095238095237,2.947961361767856,0.5,16.0,11.0,21,19,1,20,1,16,3,0,0.045454545454545456,0.045454545454545456,0.9090909090909091,15.5,0.251144781327079,10.192307692307692,11.625,1.4326923076923084,1,0,0.0,0,0.0,10.738095238095237,0.0,0.04545454545454547,-2.399911,-1.1912102,-1.9205564,0.45682865,0.65389574,0.18005359,0.3767897,-1.2097123,0.34569246,-0.37434322,-0.34439537,-0.6229918,-0.42402667,1.4964411,-0.08759713,-0.46660244,-0.40987045,0.27786404,2.0006418,-2.4572933,-4.0565486,-0.99602985,0.39722466,-2.9043107,-1.0191641,0.6451826,1.3336879,-1.1562561,-0.859172,-1.7088044,0.80174613,-0.92446977,115.30668934240362,1238.174211748191,0.002066115702479339,9.391435011269723e-05,0.0,0.0
SV20210007,Nữ,20,Bắc Ninh,"Sóc Sơn, Hà Nội",thi thpt,B2,No,0.0,0.0,53,m là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc em luôn giữ thóii quen đến lớp đúng giờ thật sự là điều đáng trân trọng,mặc dù bít rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,10.0,12.0,14.0,,11.0,0.5,12.0,10.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,204,45,0,1,0.0,143,34,0,0,0.0,1,1,3,0,0,10.833333333333334,4.315669125408017,0.5,16.0,12.0,9,31,1,8,1,7,0,0,0.1,0.1,0.8,15.5,0.3647044331330718,10.833333333333334,,,0,0,0.0,0,0.0,10.833333333333334,0.0,0.09999999999999999,-1.8476667,-1.0621375,0.15723744,0.5578891,0.017302275,-2.0115378,1.9544806,-0.9207775,1.6691947,0.737305,0.4911007,0.3160498,1.4821503,-0.19134402,-1.7047136,-0.44924355,-1.0323052,1.0077758,1.0052593,-1.6633971,2.592309,2.0996861,-0.63067466,-0.44732302,1.2292846,-2.2956603,0.81281036,-1.8483042,1.0935689,-1.2233636,-0.5465312,-0.10328293,117.36111111111113,1271.4120370370372,0.010000000000000002,0.0010000000000000002,0.0,0.0
SV20211528,Nữ,20,Hưng Yên,"Sóc Sơn, Hà Nội",đgnl,B1,No,0.0,2.0,70,excellent attendance,mặc dù biết rằng tắc đường là điều khong thể tránh khỏi mỗi lần kẹt xe mình lạii cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,11.0,,,10.0,11.0,9.0,11.0,12.0,12.0,9.0,,9.0,9.0,,9.0,12.0,13.0,12.0,9.0,15.0,12.0,9.0,13.0,,,9.0,,,,,,,,,,,,,,,b1,3,205,45,0,0,0.0,21,2,0,0,0.0,1,6,3,0,3,10.8,1.7947291248483566,9.0,15.0,11.0,20,20,0,20,1,11,8,0,0.047619047619047616,0.0,0.9523809523809523,6.0,0.15209568854647088,10.8125,10.75,-0.0625,0,0,0.0,0,0.0,10.8,0.0,0.05428571428571431,-0.65805674,0.66106826,-2.9391978,-0.81214195,-3.077567,-2.6368084,-3.920422,-3.0834413,1.1337636,2.6837542,1.3618311,0.33106577,-0.3418979,-2.4741507,-0.012686372,-0.5039004,-0.88045615,1.3234744,1.4961485,-1.9120376,2.5979018,2.0745473,-1.3538675,-0.13303101,0.9021386,-1.8274868,0.82527095,-1.9410421,1.8110127,-0.9929241,-0.17843264,0.37274498,116.64000000000001,1259.7120000000002,0.0,0.0,0.0,0.0
SV20219064,Nam,25,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A1,No,0.0,0.0,53,đi học đầy đủ,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,15.0,16.0,,,,14.0,,15.0,16.0,,14.0,0.5,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,154,34,1,2,0.3333333333333333,14,4,0,0,0.0,0,4,4,0,2,13.3125,5.243618570632852,0.5,16.0,15.0,8,32,1,7,5,2,0,0,0.5555555555555556,0.1111111111111111,0.7777777777777778,15.5,0.36636636301364905,13.3125,,,0,0,0.0,0,0.0,13.3125,0.0,0.1111111111111111,3.8658795,0.7124115,2.8125932,4.710356,-5.4506207,3.7523627,-0.09607909,0.26726413,0.6138311,1.9375148,-2.4529948,0.8384502,1.8603966,0.8892741,-0.11227518,0.31064883,-1.7310135,-0.62322396,0.6179117,-3.4305007,3.8591275,0.117952585,-1.0092254,-0.43253005,0.21349728,1.9179049,-0.14387858,1.5125749,-0.17830697,0.5803939,0.66945887,-0.7529609,177.22265625,2359.276611328125,0.012345679012345678,0.001371742112482853,0.0,0.0
SV20216187,Nam,20,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,A1,No,0.0,2.0,79,sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học,em sẽ cố gắng đi học đầy đủ,10.0,,10.0,5.0,11.0,9.0,8.0,6.0,,11.0,9.0,,9.0,8.0,12.0,6.0,11.0,7.0,7.0,9.0,,,10.0,,10.0,10.0,11.0,11.0,12.0,,9.0,,9.0,,14.0,9.0,9.0,,,,a1,1,28,8,0,0,0.0,128,28,0,1,0.0,0,1,4,0,1,9.357142857142858,2.0039643250000774,5.0,14.0,9.0,28,12,0,28,0,13,12,3,0.0,0.0,0.9655172413793104,9.0,0.19348621068966262,8.705882352941176,10.363636363636363,1.6577540106951876,1,0,0.0,0,0.0,9.357142857142858,0.0,0.05034482758620689,-0.9727397,0.9252053,2.6658242,-3.1064856,-1.4662325,-1.2466519,-0.3367347,-0.17320907,1.1260598,-0.38590628,1.0832665,-1.6628382,2.1300793,2.4059944,0.62853,0.39590925,3.8252404,-2.8489835,0.45122457,0.9553834,0.31763333,-2.568692,2.3365726,-0.9694437,2.2883852,0.048719756,1.9570079,2.114637,0.058597982,-0.86370635,-1.1610208,-0.8013088,87.55612244897961,819.2751457725949,0.0,0.0,0.0,0.0
